lemma,cat,def,etym,lang,base,pref,suff,comps,type
L,Adjectif 1,['Abréviation de Littéraire.'],['Par (Abréviation) de littéraire.'],francais,littéraire,,,,
L,Adjectif 2,['Abréviation de lombaire. Note d’usage : Utilisé dans la désignation des vertèbres et nerfs lombaires.'],['Par (Abréviation) de lombaire.'],,lombaire,,,,
L,Adjectif 3,"['Qualifie un vêtement de taille intermédiaire, supérieur au M et inférieur au XL.']","[""De l'anglais L, Sigle de large.""]",anglais,large,,,,sigle
L,Nom commun 1,['Section littéraire ; branche scolaire spécialisée dans l’étude des lettres et des langues.'],['Substantivation de l’adjectif L (« littéraire ») de la locution bac L.'],french,,,,,conversion
L,Nom commun 2,['Horizon périodiquement labouré ou ameubli.'],['Par (Abréviation) de labouré.'],,labouré,,,,
L,Nom commun 3,['LSD.'],['Par (Abréviation) de LSD.'],,LSD,,,['LSD'],abbreviation
il,Pronom personnel 1,"['Pronom de la troisième personne du singulier masculin (utilisé exclusivement en tant que sujet). Désigne une personne, un animal ou une chose dont le genre est masculin.']",['Du latin ille.'],latin,ille,,,,
il,Pronom personnel 2,['Pronom de la troisième personne du singulier explétif impersonnel d’un verbe sans actant.'],"['Du latin illud : attesté sous la forme régulière el en ancien français, remodelé par la suite sur la forme du masculin.']",latin,illud,,,,
C,Lettre,['Troisième lettre et deuxième consonne de l’alphabet français (majuscule).'],['(Programmation) De l’anglais C.'],anglais,,,,,
C,Nom commun 1,"['Langage de programmation impératif structuré par blocs disposant d’un système de types étendu ; les opérateurs, en petit nombre, adaptent leur comportement aux types de leurs opérandes.']",['(Programmation) De l’anglais C.'],english,c,,,,
C,Nom commun 2,['Cocaïne.'],['(Programmation) De l’anglais C.'],anglais,c,,,,
D,Lettre,['Quatrième lettre et troisième consonne de l’alphabet (majuscule).'],,,,,,,
D,Nom commun 1,['Langage de programmation à objets.'],,,,,,,
D,Nom commun 2,['Route départementale.'],['abréviation de départementale.'],français,départementale,,,,abréviation
D,Nom commun 3,['MDMA.'],['abréviation de MDMA.'],,mdma,,,,
D,Nom commun 4,"['Dé, en particulier dans le domaine du jeu de rôle.']",['abréviation de dé.'],français,dé,,,,abréviation
E,Lettre,"['Cinquième lettre de l’alphabet, seconde voyelle (majuscule).']",,,,,,,
E,Symbole,['Abréviation courante du point cardinal est.'],,,,,,,
E,Nom commun 1,"['Horizon éluvial, appauvri en argile.']",,,,,,,
E,Nom commun 2,['Hormone œstrogène.'],['De l’anglais E.'],anglais,,,,,
mon,Déterminant possessif,"['Marque la possession ou l’appartenance. Le possesseur est le locuteur, ce qu’il possède est au masculin singulier.']",,,,,,,
mon,Adverbe,"['Assurément, vrai. Note d’usage : Utilisé avec le pronom ce et le verbe être, avoir ou faire.']","['De l’ancien français mon, lui-même probablement issu du latin munde (« proprement »).']",latin,munde,,,['munde'],
mon,Interjection,"['Interjection exprimant l’étonnement, la surprise ou l’admiration.']",['Ellipse évitant de dire Mon Dieu !. (information à préciser ou à vérifier)'],,,,,,
mon,Nom commun,['Insigne héraldique japonais.'],"['Du japonais 紋, mon.']",japonais,mon,,,,
ton,Déterminant possessif,['Déterminant possessif dont le possesseur est la deuxième personne du singulier et le possédé est masculin singulier.'],,,,,,,
ton,Nom commun 1,['Son d’une certaine fréquence.'],"['Du latin tonus, lui-même du grec ancien τόνος, tonos (« corde, tension de la corde de la lyre, mode musical, mesure d’un vers, accent tonique »).']",latin,tonus,,,"['tonus', 'tonos']",
ton,Nom commun 2,['Partie supérieure du mât.'],['Possible altération de tenon.'],,,,,,
son,Déterminant possessif,"['Troisième personne du sujet, objet masculin singulier.']",,,,,,,
son,Nom commun 1,['Quelque chose que l’on peut écouter ou entendre.'],['Du latin sonus.'],latin,sonus,,,,
son,Nom commun 2,"['Résidu de la mouture du blé et d’autres céréales, provenant du péricarpe des grains.']","['Du latin secundus (« second »), le son étant issu d’un deuxième tamisage de la farine ; le catalan segó procède du même étymon.']",latin,,,,,
son,Nom commun 3,['Musique cubaine dérivée du changüí apparue entre la fin du XIXᵉ siècle et le début du XXᵉ siècle.'],,,,,,,
son,Nom commun 4,['Section.'],['(abréviation). De section.'],,section,,,,abréviation
astrométrie,Nom commun,['Branche de l’astronomie relative aux calculs des positions et des déplacements des astres.'],"['Motdérivé de astromètre, avec le suffixe -ie.']",,astromètre,,ie,"['astromètre', 'ie']",suffixation
astronomie,Nom commun,"[""Science ayant pour objet l'observation et l’étude des corps célestes dans leur position, leur mouvement et leur constitution.""]","['Du latin astronomia, emprunté au grec ancien ἀστρονομία, astronomía (« astronomie »).']",latin,astronomia,,,,
entropie,Nom commun,['Quantité physique qui mesure le degré de désordre d’un système.'],"['Du grec ancien ἐντροπία, entropia (« tour »), via l’allemand. → voir en-, trope et entropion']",grec,entropia,en,,"['trope', 'entropion']",
ma,Symbole,"['Symbole du préfixe myria-, signifiant 10⁴.']",,,,,,,
ma,Déterminant possessif,['Déterminant au féminin singulier (adjectif possessif) indiquant une relation de dépendance au locuteur je.'],,,,,,,
mes,Forme de déterminant possessif,"['Pluriel de mon, ma. Qui sont à moi, dans le cas d’un seul possesseur et de plusieurs objets.']",,,,,,,
ta,Déterminant possessif,['Déterminant marquant la possession d’un objet (de genre féminin) appartenant à celui (de nombre singulier) à qui l’on parle.'],"['Du latin tua, féminin de tuus (« ton »).']",latin,tuus,,,['tuus'],
ta,Nom commun,['Impulsion longue de l’alphabet morse.'],,,,,,,
ta,Forme de verbe,"['Contraction de tu vas, dans son sens de semi-auxiliaire indiquant un futur proche.']",['Contraction de tu et de as.'],french,,,,"['tu', 'as']",
tes,Forme de déterminant possessif,"['Pluriel de ton, ta.']",,,,,,,
ses,Forme de déterminant possessif,['Pluriel des déterminants possessifs son et sa. Qui sont à lui ou à elle. Note d’usage : Un seul possesseur et plusieurs objets.'],,,,,,,
cheval,Nom commun,"['Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.']","['Du moyen français cheval, de l’ancien français cheval, du latin vulgaire caballum, accusatif singulier de caballus (« cheval »). Ce mot s’imposa très vite dans toute la Romania (aires linguistiques qui allaient donner naissance aux langues romanes) et supplanta le classique equus probablement avant le milieu du IIIᵉ siècle : le roumain cal renvoie évidemment à caballus ; or, la séparation linguistique de la Dacie avec le reste de l’Empire romain date de 271 après J.-C. Au cours du passage du latin au français, la consonne \\l\\ suivie d’une autre consonne, en l’occurrence le \\s\\ du pluriel, s’est transformée en *\\u\\. De plus, pour transcrire la finale *\\us\\ de chevaus, on utilisait un signe abréviatif proche de notre ‹ x › mais que les scribes par la suite ont confondu avec le ‹ x › lui-même. Les copistes ont ensuite rétabli le ‹ u › qu’on croyait avoir oublié, pour donner la graphie actuelle : ‹ chevaux ›.']",latin,caballus,,us,"['caballus', 'us']",
chevaux,Forme de nom commun,['Pluriel de cheval.'],,,,,,,
notre,Déterminant possessif,['Première personne du pluriel au singulier. Qui nous appartient. Plusieurs possesseurs (dont l’un est le locuteur) et un seul objet.'],,,,,,,
notre,Nom commun,['Langue gur parlée au Bénin.'],,,,,,,
nos,Forme de déterminant possessif,['Première personne du pluriel. Qui sont à nous. Plusieurs possesseurs et plusieurs objets.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,noster,,,,
nos,Forme de nom commun,['Abréviation de numéros.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,noster,,,"['nostros', 'noster']",
votre,Déterminant possessif,"[""Deuxième personne du pluriel au singulier. Qui est à vous. Plusieurs possesseurs et un seul objet ou un possesseur, à qui on s'adresse poliment, et un seul objet.""]","['Du latin populaire *voster (il existait également une forme voster en latin archaïque, mais on ne la trouve plus en latin classique), altération du latin classique vester « votre, vôtre », par influence de vos « vous » et par analogie avec noster « notre, nôtre ».']",latin,,,,,
vos,Forme de déterminant possessif,"['Qui sont à vous, qui vous appartiennent. Deuxième personne du pluriel. Plusieurs possesseurs et plusieurs objets, ou un seul possesseur (forme de politesse) et plusieurs objets.']",,,,,,,
vos,Forme de nom commun,['Abréviation de versos.'],,,,,,,
leur,Déterminant possessif,['Qui est à eux ou à elles.'],,,,,,,
leur,Pronom personnel,['Pronom clitique de la troisième personne du pluriel. À eux ou à elles. Il s’emploie toujours comme complément d’attribution.'],,,,,,,
leur,Nom commun,['Employé chargé de contrôler la validité des titres de transport dans les transports en commun.'],['Troncation de leurleur.'],,leurleur,,,,troncation
pomme,Nom commun,"['Fruit du pommier, de forme ronde, à la chair ferme et de saveur diverse.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",bas latin,poma,,,"['poma', 'pomum']",
pomme,Adjectif,"['Qui manque de discernement ; stupide, sot.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,,,,
pomme,Forme de verbe,['Première personne du singulier de l’indicatif présent de pommer.'],"['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,,,"['poma', 'pomum']",
pomme de terre,Locution nominale,"['Rhizome souterrain tubérisé de forme plus ou moins sphérique et cabossé, souvent un peu allongé et consommé comme légume.']","['De pomme (dans le sens de « fruit ») et terre.', '« Pomme de terre » est une expression figée, calquée sur le latin malum terrae, qui est attestée en français depuis 1488 pour désigner diverses plantes à tubercules ou bulbes. Elle a désigné ensuite le topinambour sous l’influence du néerlandais aardappel, littéralement « pomme de terre ». Par la suite, le topinambour a pris son nom actuel à la suite de l’exhibition à Paris d’Amérindiens de la tribu des Tupis, et le nom ""pomme de terre"" a été définitivement appliqué à Solanum tuberosum, tubercule popularisé notamment par Antoine Parmentier à partir de 1773.']",,,,,,
aucun,Adjectif indéfini,"['Nul ; pas un (associé à une négation : ne, sans …).']","['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,aliquī,,,"['aliquī', 'ūnus']",composition
aucun,Pronom indéfini,['Nul ; pas un ; rien ou personne de l’antécédent.'],"['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,aliquī,,,"['aliquī', 'ūnus']",composition
ouf,Interjection,['Marque le soulagement.'],"[""D’une onomatopée. D'abord hauf , of (1579), et ouff (1642). (1718) Attestation de la forme ouf.""]",,,,,,
ouf,Nom commun 1,['Marque de soulagement.'],['substantivation de ouf.'],,ouf,,,,substantivation
ouf,Nom commun 2,['Fou.'],,,,,,,
ouf,Adjectif,['Fou.'],['et Nom commun 2) Verlan du mot fou.'],,fou,,,,verlan
aïe,Interjection,['Cri exprimant la douleur.'],['De l’ancien français ahi'],français,ahi,,,['ahi'],
argot,Nom commun 1,"['Langage de convention utilisé à l’origine par les voleurs, les malfaiteurs.']",,,,,,,
argot,Nom commun 2,"[""Bois qui est au-dessus de l'œil sur le rameau.""]",,,,,,,
slang,Nom commun,['Argot anglophone.'],['De l’anglais slang.'],anglais,slang,,,,
oh,Interjection,['Marque l’étonnement ou la surprise.'],['Du latin o ou oh.'],latin,,,,,
aulx,Forme de nom commun,['Pluriel de ail.'],,,,,,,
homme,Nom commun,"['Être humain adulte de genre ou de sexe masculin, par opposition à la femme et à l’enfant.']","['Du moyen français homme, de l’ancien français home, hom, hume, omme, homme (« être humain, individu ; humain de genre ou sexe masculin »), du latin hŏmĭnem (avec la perte de la syllabe \\-in-\\), accusatif singulier de hŏmo (« être humain »), qui a ajouté le sens de « humain de genre ou sexe masculin » en supplantant le classique vir en latin impérial.', 'La forme du nominatif hŏmo a donné en français le pronom indéfini on.', 'Cognat de l’italien uomo, de l’espagnol hombre, du portugais homem, du roumain om, de l’occitan òme, du catalan home.']",latin,homo,,,,
futur,Adjectif,['Qui concerne l’avenir ; qui se produira dans l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,futurus,,,,
futur,Nom commun 1,['Temps du mode indicatif se rapportant à l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,futurus,,,,
futur,Nom commun 2,['Futur époux.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,futurus,,,,
bar,Nom commun 1,['Comptoir où se servent les boissons.'],"['De l’anglais bar, lui-même du français barre (au sens de « barre de comptoir »).']",anglais,bar,,,,
bar,Nom commun 2,"['Poisson de mer dont la chair blanche est délicatement parfumée, appartenant aux genres Dicentrarchus ou Morone, variante de loup de mer (poisson).']","['Du moyen néerlandais baers, baerse, barse (« perche, bar »), apparenté rattacher au moyen néerlandais borstel (« poil, soie, brosse »), ce poisson ayant été ainsi nommé en référence à ces dangereuses épines dorsales.']",néerlandais,bar,,,,
bar,Nom commun 3,['Unité de mesure de masse qui vaut une tonne.'],"['Du grec ancien βάρος, báros (« pesanteur »).']",grec,báros,,,,
bar,Nom commun 4,"['Entité non spécifiée, qui suit généralement une première entité appelée foo.']","['De l’anglais bar, abréviation de foobar.']",anglais,bar,,,,
bar,Nom commun 5,['Variante de bard.'],,,,,,,
barre,Nom commun,"['Pièce de bois, de métal, etc., étroite et longue.']","['Du latin populaire *barra, plus avant, du gaulois *barros.']",latin,barra,,,,
barre,Forme de verbe,['Première personne du singulier de l’indicatif présent de barrer.'],"['Du latin populaire *barra, plus avant, du gaulois *barros.']",latin,,,,"['barra', 'barros']",
italien,Adjectif,"['Relatif à l’Italie, à ses habitants et à leur culture.']",['De l’italien italiano.'],italien,italiano,,,,
italien,Nom commun,['Langue romane parlée principalement en Italie.'],['De l’italien italiano.'],italien,italiano,,,,
là,Adverbe 1,['Sert à désigner un endroit autre que celui où on est.'],['Du latin illāc.'],latin,illāc,,,,
là,Adverbe 2,"['Par analogie, il désigne une période de temps autre que celle où l’on est.']",['Du latin illāc.'],latin,,,,,
là,Interjection,"['S’emploie tantôt pour apaiser, pour consoler, tantôt pour réprimer, pour menacer.']",['Du latin illāc.'],latin,illac,,,,
unes,Forme de nom commun,['Féminin pluriel de un.'],,,,,,,
ont,Forme de verbe,['Troisième personne du pluriel de l’indicatif présent du verbe avoir.'],,,,,,,
avoir,Verbe,"['Être en relation possessive, soit concrète ou abstraite, soit permanente ou occasionnelle, dont le possesseur est le sujet et le possédé est le complément d’objet direct.']","['(Verbe) Du moyen français avoir, de l’ancien français avoir, aveir, du latin habere (« tenir, occuper », puis « habiter ») qui a pris le sens de « posséder » en bas latin. Apparenté à habit, habiter, habitude.', '(Nom) substantivation de l’infinitif avoir. Déverbal de avoir.']",latin,habere,,,,conversion
avoir,Nom commun,['Ce que possède un individu.'],"['(Verbe) Du moyen français avoir, de l’ancien français avoir, aveir, du latin habere (« tenir, occuper », puis « habiter ») qui a pris le sens de « posséder » en bas latin. Apparenté à habit, habiter, habitude.', '(Nom) substantivation de l’infinitif avoir. Déverbal de avoir.']",latin,habere,,,"['avoir', 'aveir', 'habere']",conversion
pluriel,Nom commun,['Nombre grammatical de choses quand il est supérieur à un dans la plupart des langues ou à deux si cette langue comporte un duel.'],"['Du latin pluralis (« composé de plusieurs, multiple »), dérivé de plures, pluria (« plusieurs, beaucoup »), pluriel de plus ; jusqu’au xviiᵉ siècle, on disait plurier.']",latin,pluralis,,,"['plures', 'pluria']",derivation
pluriel,Adjectif,"[""Qui se produit plus d'une fois.""]","['Du latin pluralis (« composé de plusieurs, multiple »), dérivé de plures, pluria (« plusieurs, beaucoup »), pluriel de plus ; jusqu’au xviiᵉ siècle, on disait plurier.']",latin,pluralis,,,"['plures', 'pluria', 'plus']",derivation
marché,Nom commun,"['Lieu public où s’achètent et se vendent les denrées, les marchandises, les objets d’usage courant. → voir marché-gare et place du marché']","['Du latin mercatus (« commerce, trafic, négoce, marché public, foire »), dérivé de merx (« marchandise »).', 'Note : En ancien français marched (« réunion de vendeurs et d’acheteurs dans un lieu public où se débitent denrées et marchandises »).']",latin,merx,,,,derivation
marché,Forme de verbe,['Participe passé masculin singulier de marcher.'],"['Du latin mercatus (« commerce, trafic, négoce, marché public, foire »), dérivé de merx (« marchandise »).', 'Note : En ancien français marched (« réunion de vendeurs et d’acheteurs dans un lieu public où se débitent denrées et marchandises »).']",latin,merx,,,"['mercatus', 'merx']",
catalan,Adjectif,"['Relatif à la Catalogne, sa langue, sa culture, ou ses habitants.']",['Du catalan català.'],catalan,catalan,,,,
catalan,Nom commun 1,"['Langue romane parlée en Espagne dans les territoires régionaux de Catalogne, des îles Baléares et de la Communauté valencienne (localement nommée ""valencien"") ; parlée en France dans le département des Pyrénées Orientales en particulier dans la plaine du Roussillon. Langue officielle du pays Andorre.']",['Du catalan català.'],catalan,,,,,
catalan,Nom commun 2,['Lactaire délicieux.'],['Du catalan català.'],catalan,català,,,,
breton,Adjectif,"['Relatif à la Bretagne, ses habitants, sa langue, ou sa culture.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,,,"['britto', 'bret', 'brittus']",
breton,Nom commun 1,"['Langue celtique (groupe brittonique), parlée en Bretagne, et principalement dans l’ouest de la région (Basse-Bretagne).']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,,,,
breton,Nom commun 2,"['Race de cheval de trait léger, originaire de Bretagne au nord-ouest de la France, dont la taille au garrot varie de 1,45 à 1,70 m : attelage, travail agricole, trait lourd.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,,,,
breton,Nom commun 3,['Variante de bretonne pie noir (race de bovin).'],"['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,,,"['britto', 'bret', 'brittus']",
breton,Nom commun 4,"['Nom donné dans le Val de Loire, en particulier vers Bourgueil au cabernet franc, bien que ce cépage n’ait rien à voir avec la Bretagne puisqu’il est originaire du Bordelais.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,,,"['britto', 'brittus']",
utiliser,Verbe,['Tirer de l’utilité de ; tirer parti de.'],"['Dérivé de utile, avec le suffixe -iser.']",,utile,,iser,"['utile', 'iser']",suffixation
en,Préposition,['Préposition utilisée après certains verbes.'],"['Du latin in (« en, dans, sur »).']",latin,in,,,,
en,Pronom personnel,"['De ça, de ceci, de cela.']",,,,,,,
en,Adverbe,['De ce lieu. De là. De ce côté-là'],,,,,,,
en,Nom commun 1,"['Quinzième lettre de l’alphabet cyrillique, н.']",,,,,,,
en,Nom commun 2,"['Cinquième lettre de l’alphabet géorgien, ka.']",,,,,,,
mandarin,Nom commun 1,"['Fonctionnaire chinois, sélectionné par concours.']","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",portugais,mandarim,,in,"['mandarim', 'mandar', 'mandare', 'menteri', 'mantrin', 'mātra']",suffixation
mandarin,Nom commun 2,['Groupe de dialectes couvrant les parties nord et ouest de la Chine.'],"['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",portugais,mandare,,in,"['mandarim', 'mandar', 'mandare', 'menteri', 'mantrin', 'mántra']",suffixation
mandarin,Nom commun 3,"[""Apéritif à base d'extrait de mandarine.""]","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",portugais,mandarim,,in,"['mandar', 'mandare', 'menteri', 'मन्त्रिन्', 'mantrin', 'मन्त्र', 'mántra']",suffixation
mandarin,Adjectif,"['Relatif aux mandarins, à leurs uniformes colorés et richement brodés.']","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",portugais,mandare,,in,"['mandar', 'mandare', 'menteri', 'mantrin', 'mantra']",suffixation
mandarin,Nom commun 4,['Synonyme de javanais (race de chat).'],"['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",sanskrit,mandare,,in,"['mandarim', 'mandar', 'mandare', 'menteri', 'mantrin', 'mántra', 'in']",
relatif,Adjectif,"['Qui a quelque relation, quelque rapport.']","['Du bas latin relativus (« qui est en rapport avec ») dérivé de relatio (« relation, rapport »).']",latin,relatio,,,,
relatif,Nom commun,['Ce qui est relatif.'],"['Du bas latin relativus (« qui est en rapport avec ») dérivé de relatio (« relation, rapport »).']",latin,relatio,,,['relatio'],
pays,Nom commun 1,['Territoire d’une nation.'],"['Du latin pagensis, dérivé de pagus (« canton, bourg ») qui fut employé pour désigner l’assise territoriale des comtés médiévaux.']",latin,pagus,,,['pagus'],
pays,Nom commun 2,"['Personne originaire de la même région qu’une autre, compatriote.']","['Du latin pagensis, dérivé de pagus (« canton, bourg ») qui fut employé pour désigner l’assise territoriale des comtés médiévaux.']",latin,pagus,,ensis,"['pagus', 'pagensis']",suffixation
mois,Nom commun,"['Chacune des douze parties de l’année, dont chacune contient trente ou trente et un jours, excepté la seconde (février), qui est de vingt-huit jours dans les années ordinaires, et de vingt-neuf dans les années bissextiles.']","['Du moyen français mois, de l’ancien français mois, du latin mensis (« mois »).', 'Apparenté à une racine indo-européenne qui signifie « lune ». À comparer avec l’allemand Mond (« lune ») et Monat (« mois »), l’anglais moon (« lune ») et month (« mois »), le tchèque měsíc (« lune » et « mois »), le russe месяц, mesiats (« lune » et « mois »).']",latin,mensis,,,,
synonyme,Adjectif,['Qui a le même sens qu’un autre mot ou une signification presque semblable.'],"['Emprunté au latin synōnymon ou synōnymum, du grec ancien συνώνυμον, sunōnumon, neutre singulier de συνώνυμος, sunōnumos, même sens, composé de σύν (« avec ») et de ὄνομα (« nom »).']",,synōnymon,σύν,,"['σύν', 'ὀνομα']",composition
synonyme,Nom commun,['Mot ou terme qui a un sens identique ou voisin à celui d’un autre mot ou d’un autre terme.'],"['Emprunté au latin synōnymon ou synōnymum, du grec ancien συνώνυμον, sunōnumon, neutre singulier de συνώνυμος, sunōnumos, même sens, composé de σύν (« avec ») et de ὄνομα (« nom »).']",latin,synonym,syn,,"['syn', 'nom']",composition
latin,Adjectif,"['Qui est originaire ou se rapporte aux Latins, les habitants du Latium.']","['Du latin Latinus (« du Latium, latin »).']",latin,latinus,,,,
latin,Nom commun,['Langue italique indo-européenne dont sont originaires les langues romanes.'],['Du latin Latīnum (« langue latine »).'],latin,latinum,,,,
eau,Nom commun,"['Liquide transparent, incolore, inodore et insipide à l’état pur, qui est le principal constituant des lacs, rivières, mers et océans.']","['Du moyen français eaue, eau, de l’ancien français eaue, ewe, du latin aqua, du proto-italique *akʷā (« eau »), de l’indo-européen commun *h₂ékʷeh₂ (« eau »). La prononciation [akwa] de aqua a évolué vers le VIᵉ siècle en [agwa], puis [awa]. Aux XIᵉ et XIIᵉ, la forme ewe [ɛwə] et les variantes egua, aigue (qui donna aigue-marine) et eve (qui donna évier) sont attestées en ancien français. Au XIIᵉ et XIIIᵉ, la forme eaue [eovə] apparait. Au XVIIᵉ, le e final disparait entièrement, ce qui donne l’orthographe actuelle (prononcée [eo] à l’époque) et la prononciation se simplifia en [o]. À noter que l’on pouvait retrouver jusqu’au XVIIIᵉ à Paris la prononciation [jo].', 'À noter qu’en français, aqua se retrouve en composition, comme préfixe : aqu-, aqui-.', 'Le mot a entre autres cognats, l’occitan aiga, l’italien acqua, le catalan aigua, l’espagnol agua, le portugais água et le roumain apă.', '→ voir aussi les hydronymes Aa en allemand et Aa en français, pour l’évolution similaire de *h₂ékʷeh₂ (« eau ») via l’allemand.']",latin,aqua,aqu-,,"['eaue', 'eau', 'ewe', 'aqua', '*akʷā', '*h₂ékʷeh₂']",composition
but,Nom commun,"['Objectif, cible.']","['Étymologie discutée :', 'Variante de bout ;', 'Ou du vieux norrois butr (« buche »), une pièce de bois ayant servi de cible avec contamination des mots de la famille de bout, bouter.']",norrois,butr,,,"['bout', 'butr']",
but,Forme de verbe,['Troisième personne du singulier du passé simple de boire.'],"['Étymologie discutée :', 'Variante de bout ;', 'Ou du vieux norrois butr (« buche »), une pièce de bois ayant servi de cible avec contamination des mots de la famille de bout, bouter.']",norrois,butr,,,"['bout', 'bouter']",
