lemma,cat,def,etym,lang,base,pref,suff,comps,type
frère,Interjection,['Forme d’adresse amicale entre jeunes (quel que soit le genre)'],"['Du moyen français frere, de l’ancien français frere, du latin frater, de l’indo-européen commun *bʰréh₂tēr.', '(Serments de Strasbourg) fradre :', 'si salvarai eo cist meon fradre Karlo — « je secourrai ce mien frère Charles ».']",latin,frater,,,"['moyen français', 'ancien français', 'latin', 'indo-européen']",
frère,Adjectif,"['Choses similaires, souvent avec la même origine. Note d’usage : Utilisé seulement pour les noms masculins (pour les noms féminins, on dit « sœur »).']","['Du moyen français frere, de l’ancien français frere, du latin frater, de l’indo-européen commun *bʰréh₂tēr.', '(Serments de Strasbourg) fradre :', 'si salvarai eo cist meon fradre Karlo — « je secourrai ce mien frère Charles ».']",latin,frater,,,"['moyen français frere', 'ancien français frere', 'latin frater', 'indo-européen *bʰréh₂tēr']",
gentilé,Nom commun,"['Nom donné aux habitants d’un lieu, d’un pays, d’un continent, d’une région, d’une province, etc.']","['Du latin gentile « de gens » dans l’expression gentile nomen « nom de gens », dérivé de gens « race, famille, peuple ».']",latin,gentile,,,"['gentile', 'gens', 'nomen']",
gentilé,Adjectif,['Qui a les caractéristiques d’un gentilé.'],"['Du latin gentile « de gens » dans l’expression gentile nomen « nom de gens », dérivé de gens « race, famille, peuple ».']",latin,gentile,,,['gens'],
pédagogie,Nom commun,['Instruction ou éducation des enfants.'],"['Du grec ancien παιδαγωγία, paidagôgía qui signifie « accompagnement / direction / éducation des enfants » → voir pédagogue et -ie.']",grec,paidagôgía,,ie,,suffixation
gallo,Nom commun,"['Langue régionale parlée en Haute-Bretagne, dialecte de langue d’oïl.']",['Du breton Gall (« les Français »). La forme féminine gallèse est empruntée au féminin breton.'],breton,gall,,,,
gallo,Adjectif,['Ce qui se rapporte à la Haute-Bretagne.'],['Du breton Gall (« les Français »). La forme féminine gallèse est empruntée au féminin breton.'],breton,gall,,,,emprunt
derecho,Nom commun,"[""Tempête extratropicale, qui se déplace rapidement et qui produit de très fortes rafales descendantes en prenant la forme d’une ligne orageuse droite ayant une longue durée de vie. Ce terme s'oppose à la tornade, dont les vents tournent.""]","['De l’espagnol derecho (« droit »). Apparaît pour la première fois dans un article de la revue ""American Meteorological Journal"" écrit par le professeur de physique danois de l\'Université nord-américaine de l\'Iowa Gustavus Detlef Hinrichs. Cet article portait sur un épisode orageux très venteux survenu dans l\'Iowa en 1877.']",espagnol,derecho,,,,
laïcité,Nom commun,"['Principe de séparation entre l’État et les institutions religieuses, l’État n’exerçant aucun pouvoir religieux et les Églises aucun pouvoir politique.']","['De l’adjectif « laïc » (ou « laïque ») avec le suffixe -ité.', 'Le mot « laïcité » apparaît, en 1871, dans le journal La Patrie, à propos d’une polémique sur l’instruction religieuse dans l’enseignement. Il est utilisé dans des expressions comme « laïcité de l’État », « laïcité de l’École », « laïcité de l’Administration ». Émile Littré l’introduit dans le Supplément de son Dictionnaire, en 1877 : il correspond à un « principe de séparation de la société civile et de la société religieuse, l’État n’exerçant aucun pouvoir religieux et les Églises aucun pouvoir politique » […]. — (Mireille Estivalèzes, La fin de la culture religieuse, Les Presses de l’Université de Montréal, 2023, page 47)']",français,laïc,,-ité,"['laïc', '-ité']",suffixation
république,Nom commun,"['Chose publique, intérêt général.']",['Du latin res publica (« chose publique »).'],latin,res,,,,
désert,Adjectif,['Qui est inhabité ou qui n’est guère fréquenté.'],"['Du latin desertus (« désert, solitude »).']",latin,desertus,,,,
désert,Nom commun 1,['Zone peu ou pas peuplée.'],"['Du latin desertus (« désert, solitude »).']",latin,desertus,,,,
désert,Nom commun 2,['Déserteur.'],"['Du latin desertus (« désert, solitude »).']",latin,desertus,,,,
sablière,Adjectif,['Se dit d’une poutre utilisée horizontalement à la base d’une construction.'],,,,,,,
sablière,Nom commun 1,"['Poutre utilisée horizontalement, généralement à la base d’une construction quelconque, par exemple au bas d’un mur de torchis.']",,,,,,,
sablière,Nom commun 2,['Endroit d’où l’on extrait du sable.'],,,,,,,
yo,Interjection,['Interjection qui a la signification de salut.'],"['(XXᵉ siècle) De l’anglais yo, de l’argot hip-hop et rap américain. référence nécessaire (résoudre le problème)', 'Note : Il fut vraisemblablement utilisé auparavant avec le même sens, en particulier par les immigrés italiens de la région de Philadelphie, où il est attesté depuis au moins 1859. L\'origine du terme proviendrait de la langue napolitaine et proviendrai de la dernière syllabe du mot ""guaglione"" (phonétiquement : wayo) signifiant ""garçon du coin, mec"". référence nécessaire (résoudre le problème)']",anglais,yo,,,['guaglione'],
yo,Nom commun 1,['Jeune homme à la mode.'],"['(XXᵉ siècle) De l’anglais yo, de l’argot hip-hop et rap américain. référence nécessaire (résoudre le problème)', 'Note : Il fut vraisemblablement utilisé auparavant avec le même sens, en particulier par les immigrés italiens de la région de Philadelphie, où il est attesté depuis au moins 1859. L\'origine du terme proviendrait de la langue napolitaine et proviendrai de la dernière syllabe du mot ""guaglione"" (phonétiquement : wayo) signifiant ""garçon du coin, mec"". référence nécessaire (résoudre le problème)']",anglais,yo,,,,
yo,Nom commun 2,"['Septième lettre de l’alphabet cyrillique, ё.']","['(XXᵉ siècle) De l’anglais yo, de l’argot hip-hop et rap américain. référence nécessaire (résoudre le problème)', 'Note : Il fut vraisemblablement utilisé auparavant avec le même sens, en particulier par les immigrés italiens de la région de Philadelphie, où il est attesté depuis au moins 1859. L\'origine du terme proviendrait de la langue napolitaine et proviendrai de la dernière syllabe du mot ""guaglione"" (phonétiquement : wayo) signifiant ""garçon du coin, mec"". référence nécessaire (résoudre le problème)']",,,,,,
diplomatique,Adjectif,['Relatif à la diplomatie.'],"['Emprunt du latin diplomaticus, dérivé savant du diploma, diplomata. Le sens moderne de « relatif à la diplomatie » date de la fin du dix-huitième siècle.']",latin,diploma,,,"['diploma', 'diplomata']",derivation
diplomatique,Nom commun,"['Science qui s’occupe des diplômes, des chartes authentiques.']","['Emprunt du latin diplomaticus, dérivé savant du diploma, diplomata. Le sens moderne de « relatif à la diplomatie » date de la fin du dix-huitième siècle.']",latin,diploma,,,"['diploma', 'diplomata']",suffixation
épopée,Nom commun,['Long poème narratif racontant les actions célèbres d’un héros ou d’un peuple dans un contexte souvent merveilleux.'],"['Du grec ancien ἐποποιία, epopoiía (« récit en vers »).']",grec,epopoiía,,,,
faïence,Nom commun,['Poterie de terre ordinairement vernissée ou émaillée de bleu sur fond blanc.'],"['De l’italien faenza, et, plus avant, de Faenza, ville d’Italie, où la faïence fut inventée.']",italien,faenza,,,,
faïence,Forme de verbe,['Première personne du singulier de l’indicatif présent de faïencer.'],"['De l’italien faenza, et, plus avant, de Faenza, ville d’Italie, où la faïence fut inventée.']",italien,faenza,,,,
phoque,Nom commun,"['Mammifère carnivore marin au corps fusiforme, aux membres antérieurs, très courts, transformés en palettes natatoires et aux membres postérieurs qui ne peuvent se replier sous le ventre, et dont il existe plusieurs espèces, entre autres le phoque commun.']","['Du latin phoca (« phoque »), lui-même issu du grec ancien φώκη, phốkê (« phoque »).']",latin,phoca,,,"['phoca', 'phōkē']",
chimie,Nom commun,['Science qui étudie la composition et les réactions de la matière. La chimie est l’étude des transformations de la matière par opposition à la physique qui est l’étude des états de la matière.'],"['Chimie apparaît\u202f^([1]) avec un sens obscur, peut-être celui de « mélange » :', ""Pour V livres de cire pour faire chimie et a remplir les images de l'autel."", 'Chymie a le sens moderne de « science qui étudie la constitution des divers corps ». Il est souvent synonyme de alchimie (voir ce mot).', 'Du latin chemia ou chymia (« art de transformer les métaux, alchimie »), emprunté au grec médiéval χημεία, khêmeia.', 'Les formes chymia en latin et chymie en français sont dues à la confusion avec χυμεία, chymeia (« mélange de sucs »).', ""Sans doute à cause de cette confusion mais aussi pour d'autres raisons, la controverse relative à l'origine du mot est à la fois vieille et inépuisée. Ainsi pour Alexander von Humboldt, « le mot chimie, dans le sens de décomposition, veut dire à la lettre art égyptien, art de la terre noire». L'auteur cite Plutarque selon qui «les Egyptiens appelaient leur pays χημία (« chmi ») à cause de la noirceur du sol ». François Noël remarque que, outre l'égyptien et le grec, « on donne encore une autre étymologie de ce mot, en le faisant dériver de l’arabe كمي, chema (« occultare »), la chimie étant un art caché ». C'est d'ailleurs la même racine que donne, au 10e siècle dans Mafâtih al-'Olum ( Les Clés des sciences), l'encyclopédiste persan Al-Khawarizmi, et que reprennent plus tard des chimistes ou des étymologistes européens comme Herman Boerhaave et George William Lemon, entre autres.""]",latin,chemia,,,['chemia'],suffixation
yeux,Forme de nom commun,['Pluriel de œil.'],"['De l’ancien français ialz, du latin oculos (accusatif pluriel de oculus).']",latin,oculus,,,"['ialz', 'oculus']",
œil,Nom commun 1,['Organe de la vue.'],"['Du moyen français oeil, de l’ancien français oeil, oil, uel, ueil (pluriel olz, ialz), du latin populaire *oclus, du latin ŏcŭlus, du proto-italique *okelos, ultimement de l’indo-européen *h₃okʷ, *h₃ekʷ (« œil, voir »). Cognat de l’espagnol ojo, de l’italien occhio, de l’occitan uèlh, du portugais olho.', 'Le pluriel yeux représente régulièrement l’accusatif pluriel oculos.']",latin,oclus,,,"['oeil', 'oil', 'uel', 'ueil', 'olz', 'ialz', 'oclus', 'ŏcŭlus', 'okelos', 'h₃okʷ', 'h₃ekʷ', 'ojo', 'occhio', 'uèlh', 'olho']",
œil,Nom commun 2,"[""Relief du caractère d’imprimerie ; partie du caractère qui laisse son empreinte au tirage. Surface de la partie imprimante en relief d'un caractère typographique.""]","['Du moyen français oeil, de l’ancien français oeil, oil, uel, ueil (pluriel olz, ialz), du latin populaire *oclus, du latin ŏcŭlus, du proto-italique *okelos, ultimement de l’indo-européen *h₃okʷ, *h₃ekʷ (« œil, voir »). Cognat de l’espagnol ojo, de l’italien occhio, de l’occitan uèlh, du portugais olho.', 'Le pluriel yeux représente régulièrement l’accusatif pluriel oculos.']",latin,oeil,,,"['oeil', 'oil', 'uel', 'ueil', 'olz', 'ialz', 'oculus', 'okelos', 'h3okw', 'h3ekw']",
solidarité,Nom commun,"['Sentiment qui pousse des personnes à s’accorder une aide mutuelle, soit par devoir moral, soit parce qu’une communauté d’intérêts existe entre elles.']","['Dérivé de solidaire, avec le suffixe -ité.']",,solidaire,,-ité,"['solidaire', '-ité']",suffixation
charité,Nom commun,"['Vertu théologale, amour que l’on ressent pour Dieu, pour le bien et pour son prochain.']","['Du latin charitas (« cherté », « affection »), variante de caritas par rapprochement avec le grec ancien χάρις, kháris (« grâce », « beauté »).']",latin,charitas,,,"['charitas', 'caritas', 'khars']",
IPA,Nom commun 1,['Indice de pollution atmosphérique.'],['Sigles.'],,,,,,
IPA,Nom commun 2,['Impartition des processus administratifs.'],['Sigles.'],,,,,,
IPA,Nom commun 3,['India pale ale.'],['Sigles.'],,,,,,
palais,Nom commun 1,"['Paroi supérieure qui sépare la fosse nasale de la bouche, chez les êtres humains.']","['Du latin palatum (« palais, sens du goût »).']",latin,palatum,,,,
palais,Nom commun 2,"[""Vaste demeure urbaine d’un souverain, d’un prince, d'un chef d'État, d'un évêque, d’un haut dignitaire de l'Église (Par opposition au château, demeure située à la campagne).""]","['Du latin palatium (« palais des Césars sur le mont Palatin, à partir d’Auguste »).']",latin,palatium,,,,
blanche,Nom commun,"['Figure de note dont la valeur est égale à la moitié de la ronde ; et valant elle-même deux noires, quatre croches, ou huit doubles-croches.']","['→ voir blanc.', '(Musique) De la couleur de cette figure de note, par opposition à la noire.']",français,blanc,,,,
blanche,Forme d’adjectif,['Féminin singulier de blanc.'],"['→ voir blanc.', '(Musique) De la couleur de cette figure de note, par opposition à la noire.']",,blanc,,,"['blanc', 'note']",
France,Nom propre 1,"['Pays d’Europe occidentale situé sur la côte atlantique, ayant des frontières terrestres avec la Belgique, le Luxembourg, l’Allemagne, la Suisse, l’Italie, Monaco, Andorre et l’Espagne, et des frontières maritimes avec la mer du Nord, la Manche, l’océan Atlantique et la mer Méditerranée, et qui a Paris pour capitale.']",[':'],,,,,,
France,Nom propre 2,['Nom donné à plusieurs paquebots transatlantiques français.'],[':'],,,,,,
France,Nom de famille,"['Nom de famille français, qui a été utilisé comme pseudonyme par l’écrivain français François-Anatole Thibault, plus connu sous le nom d’Anatole France.']",[':'],,,,,,
France,Prénom,['Prénom féminin.'],[':'],,,,,,
zonzon,Adjectif,['Fou.'],"['Nom 1 : aphérèse de prison, avec redoublement expressif.', 'Nom 2 : Onomatopée.']",français,prison,,,,apocope
zonzon,Nom commun 1,"['Prison, cachot.']","['Nom 1 : aphérèse de prison, avec redoublement expressif.', 'Nom 2 : Onomatopée.']",,prison,,,['prison'],apocope
zonzon,Nom commun 2,['Bourdonnement.'],"['Nom 1 : aphérèse de prison, avec redoublement expressif.', 'Nom 2 : Onomatopée.']",,prison,,,,apocope
abricot,Nom commun 1,"[""Fruit charnu de l’abricotier, de forme arrondie. C'est une drupe, il possède un noyau dur non comestible (car toxique), qui contient une graine, appelée amande. La couleur de sa peau velouté varie du jaune, au orange et jusqu’au rouge. Sucré et peu juteux et il se consomme principalement frais, séché ou en confiture.""]","[""Le mot est passé du latin au français via le grec ancien, l’arabe, l’espagnol et le catalan. Les Romains le nommaient praecoquum, c’est-à-dire « (le fruit) précoce ». Les Grecs l’empruntèrent aux Romains sous la forme πραικόκιον, praikókion. Les Arabes l’empruntèrent aux Grecs sous la forme بَرْقُوق barqūq (étant donné qu’il n’y a pas de son \\p\\ en arabe, celui-ci a été remplacé par \\b\\, qui en est le son le plus proche). Les Espagnols l’empruntèrent aux Arabes sous la forme avec article défini (البَرْقُوق al-barqūq), donnant albaricoque (en agglutinant l’article défini au substantif), et les Catalans sous la forme albercoc. La forme française vient de l'emprunt espagnol ou portugais.""]",latin,praecoquum,al,,"['praecoquum', 'barqūq', 'albaricoque', 'albercoc']",agglutination
abricot,Nom commun 2,['Couleur à dominante orange rosé doux similaire à celle de l’abricot (le fruit). — #E67E30'],['Substantivation de l’adjectif.'],français,adjectif,,,,conversion
abricot,Adjectif,"['De couleur abricot, à dominante orange rosé doux. — #E67E30']",['Formé par une métonymie de abricot en lien avec la couleur du fruit.'],,abricot,,,,
bahá’í,Adjectif,['Variante de bahaï.'],,,,,,,
bahá’í,Nom commun,['Variante de bahaï.'],,,,,,,
ampère,Nom commun,"['Unité de mesure de l’intensité du courant électrique du Système international (SI, unité de base), dont le symbole est A. Équivaut à un coulomb par seconde, soit environ 6,28×10¹⁸ charges élémentaires par seconde.']","['Du nom d’André-Marie Ampère^([*]), l’un des principaux découvreurs de l’électromagnétisme.']",,ampère,,,,
si,Conjonction,"['Dans le cas où, à condition que, supposé que. Note d’usage : Conjonction qui introduit une condition (suivie d’une conséquence) ou une supposition qui peut être supprimée en utilisant un conditionnel.']","['Du latin si (« si, à condition que »).']",latin,si,,,,
si,Adverbe,['Au contraire. — Note d’usage : Dans ce sens il est utilisé pour infirmer une prédication négative ou interro-négative'],['Du latin sic (« ainsi »).'],latin,sic,,,,
si,Nom commun 1,['Septième note de la gamme de do.'],"['Des premières syllabes des hémistiches en latin de lHymne de saint Jean-Baptiste du poète Paul Diacre, choisies par Guido d’Arezzo au Xᵉ siècle pour la dénomination des notes :', 'Ut queant laxis resonare fibris.', 'Mira gestorum famuli tuorum.', 'Solue polluti labili reatum.', 'Sancti Iohannes.', 'Domine.']",latin,,,,,
si,Nom commun 2,['Considération extravagante.'],,,,,,,
merci,Nom commun 1,"['Miséricorde, grâce, pitié.']","['de l’ancien français mercit (881), issu du latin mercēdem, accusatif de merces « salaire, prix, récompense », tardivement « faveur, grâce ». (Vers 980) merci (Vie de Saint Léger).']",latin,merces,,,,
merci,Nom commun 2,"[""Expression d'un merci.""]","['de l’ancien français mercit (881), issu du latin mercēdem, accusatif de merces « salaire, prix, récompense », tardivement « faveur, grâce ». (Vers 980) merci (Vie de Saint Léger).']",latin,merces,,,['merces'],
merci,Interjection,"['Formule de politesse pour remercier, pour rendre grâce, en réponse à un service, une proposition, un compliment ou un souhait. Il exprime autant la reconnaissance, que l’acceptation.']","['de l’ancien français mercit (881), issu du latin mercēdem, accusatif de merces « salaire, prix, récompense », tardivement « faveur, grâce ». (Vers 980) merci (Vie de Saint Léger).']",latin,mercēdem,,,,
bonjour,Interjection,['Formule de salutation utilisée lorsqu’on rencontre quelqu’un.'],['Du souhait par politesse « ayez un bon jour ! ».'],français,,,,,
bonjour,Nom commun,['Salutation.'],['Du souhait par politesse « ayez un bon jour ! ».'],,,,,"['bon', 'jour']",
sur,Préposition,['Indique une position plus élevée.'],['Du latin super (« au-dessus de »).'],latin,super,,,,
sur,Adjectif,['Qui a un goût acide et aigrelet.'],"['Du vieux-francique *sûr (« acide, aigre »), qui a aussi donné le moyen néerlandais suur, le vieux haut allemand sur, l’allemand moderne sauer et l’anglais sour.']",vieux-francique,sûr,,,,
sur,Nom commun,"['Langue des états Plateau et Bauchi du Nigeria, code ISO 639-3 tdl.']",,,,,,,
pour,Préposition,['Au motif de ; dans le but de ; afin de ; à destination de.'],['Du latin prō.'],latin,prō,,,,
pour,Nom commun,"['Argument favorable, avantage.']",['Du latin prō.'],latin,pro,,,,
que,Conjonction 1,['Complémenteur pour introduire une proposition subordonnée complétive.'],"['Du latin quia, qui exprime la cause.']",latin,quia,,,"['quia', 'qui']",
que,Conjonction 2,['Signifie un critère de comparaison.'],['Du latin quam.'],latin,quam,,,,
que,Conjonction 3,"['Synonyme de la locution conjonctive sans que, le mot sans étant sous-entendu.']",,,,,,,
que,Conjonction 4,"['Les deux pays s’invectivent à coups de missiles et de bombardements, laissant derrière eux des dégâts tant humains que matériels.']",,,,,,,
que,Pronom interrogatif,['Pronom interrogatif pour l’objet direct inanimé.'],['Du latin quid.'],latin,quid,,,,
que,Pronom relatif,['Pronom relatif pour l’objet direct.'],"['Du latin qui, quae, quod ; dans l’ancien français, que devint la forme atone du cas régime, sans distinction de genre ni de nombre.']",latin,qui,,,,
que,Adverbe,['Marque une emphase.'],,,,,,,
que,Adverbe 1,"['Introduit une forme impérative, qui marque souvent un souhait davantage qu’un ordre réel, afin qu’une chose (conjuguée au subjonctif) se réalise, à la première personne du singulier ou la troisième personne (au singulier ou pluriel, marquant souvent aussi l’agacement) : l’adverbe seul est très semblable à l’impératif impersonnel sous-entendu « fasse » (→ voir faire) ou l’indicatif impersonnel il faut, suivi du même subjonctif et relié par la même conjonction de subordination.']",,,,,,,
que,Adverbe 2,"['Personne excepté, rien excepté. Seulement. Utilisé avec ne.']",,,,,,,
que,Adverbe interrogatif,['Pourquoi.'],,,,,,,
par,Préposition,['Sert à marquer le mouvement et le passage.'],['Du latin per (« par »).'],latin,per,,,['per'],
par,Nom commun 1,['Nombre conventionnel de coups qui sont nécessaires pour faire le parcours d’un trou.'],"[""De l'anglais par.""]",anglais,par,,,,
par,Nom commun 2,"['Quinzième lettre de l’alphabet géorgien, ka.']",,,,,,,
Française,Nom commun,['Femme possédant la nationalité française.'],"['Dérivé de Français, avec le suffixe -aise.']",français,français,,-aise,"['français', '-aise']",suffixation
adverbe,Nom commun,"['Mot généralement invariable qui se joint avec les verbes, les adjectifs ou les adverbes et qui les nuance de diverses manières.']",['Du latin adverbium.'],latin,adverbium,,,,
moment,Nom commun,['Point dans le temps.'],"['Du latin momentum, contraction de movimentum (« mouvement »).']",latin,momentum,,,"['momentum', 'movimentum']",contraction
Système international,Nom propre,"['Système international d’unités de mesure, le plus largement employé dans le monde. Son symbole est SI.']",['Forme courte de Système international d’unités.'],,Système international d’unités,,,,
micromètre,Nom commun,"['Unité de mesure de longueur du Système international (SI), valant 10⁻⁶ mètre, et dont le symbole est μm.']","['Dérivé de mètre, avec le préfixe micro-.']",,mètre,micro,,"['mètre', 'micro']",préfixation
nanomètre,Nom commun,"['Unité de mesure de longueur du Système international (SI), valant 10⁻⁹ mètre, et dont le symbole est nm.']","['Dérivé de mètre, avec le préfixe nano-.']",,mètre,nano,,"['mètre', 'nano-']",préfixation
mm,Symbole 1,"['Symbole du millimètre, unité de mesure de longueur du Système international (SI), valant 0,001 mètre (10⁻³ mètre).']",,,,,,,
mm,Symbole 2,"['Symbole du momme, unité de mesure de masse surfacique de la soie, valant 4,340 g/m².']",,,,,,,
M,Lettre,['Treizième lettre et dixième consonne de l’alphabet (majuscule).'],"[' ', ' ', ' ']",,,,,,
M,Nom commun 1,['Maître.'],"[' ', ' ', ' ']",,,,,,
M,Nom commun 2,['Registre des mariages.'],"[' ', ' ', ' ']",,,,,,
M,Adjectif,"['Qualifie un vêtement de taille intermédiaire, supérieure au S et inférieure au L.']","[' ', ' ', ' ']",,,,,,
parler,Verbe,"['User de la faculté du langage ; proférer, prononcer, articuler des mots.']","['De l’ancien français parler, du bas latin ecclésiastique parabolare, (« s’exprimer »).']",latin,parabolare,,,['parabolare'],
parler,Nom commun,"['Forme de langage particulière à une catégorie sociale, une profession, une région…']","['De l’ancien français parler, du bas latin ecclésiastique parabolare, (« s’exprimer »).']",latin,parabolare,,,,
zéro,Adjectif numéral,"['Vide, sans aucun élément.']","['De l’italien zero, altération de zefiro, issu du latin médiéval zephirum, lui-même de l’arabe صفر, ṣifr (« vide »), lui-même calque du sanskrit शून्य, śūnya.', 'Le ṣifr arabe nous donne aussi le mot chiffre qui avait le sens « zéro » en ancien français et en moyen français avant de se spécialiser, à partir de la fin du XIVᵉ siècle, dans celui de « signe du système numérique arabe », qu’il a toujours.']",arabe,ṣifr,,,"['zero', 'zefiro', 'zephirum', 'ṣifr', 'śūnya']",
zéro,Adjectif indéfini,"['Marque l’absence complète (éventuellement par hyperbole), la négation du substantif qu’il actualise.']","['De l’italien zero, altération de zefiro, issu du latin médiéval zephirum, lui-même de l’arabe صفر, ṣifr (« vide »), lui-même calque du sanskrit शून्य, śūnya.', 'Le ṣifr arabe nous donne aussi le mot chiffre qui avait le sens « zéro » en ancien français et en moyen français avant de se spécialiser, à partir de la fin du XIVᵉ siècle, dans celui de « signe du système numérique arabe », qu’il a toujours.']",italien,zero,,,"['italien', 'zefiro', 'zephirum', 'ṣifr', 'śūnya']",calque
zéro,Nom commun,"['Nombre qui indique une quantité nulle, l’absence ou l’inexistence de quelque chose.']","['De l’italien zero, altération de zefiro, issu du latin médiéval zephirum, lui-même de l’arabe صفر, ṣifr (« vide »), lui-même calque du sanskrit शून्य, śūnya.', 'Le ṣifr arabe nous donne aussi le mot chiffre qui avait le sens « zéro » en ancien français et en moyen français avant de se spécialiser, à partir de la fin du XIVᵉ siècle, dans celui de « signe du système numérique arabe », qu’il a toujours.']",sanskrit,ṣifr,,,"['zero', 'zefiro', 'zephirum', 'ṣifr', 'śūnya']",
litre,Nom commun 1,"['Unité de capacité du système métrique égale à un décimètre cube (dm³), couramment employé pour mesurer les volumes.']","['Mot institué par la loi du 18 germinal an III, dérivé de litron, ancienne mesure de capacité, emprunté au grec de Sicile λίτρα, lítra et apparenté à livre.']",grec,litron,,,"['litron', 'lítra', 'livre']",derivation
litre,Nom commun 2,['Grande bande ou ceinture noire qu’on tend autour de l’église aux obsèques célébrées en grande pompe et sur laquelle sont appliquées ou peintes les armoiries (obiit) ou les initiales du défunt.'],"['Variante de liste (« bordure, lisière »).']",français,liste,,,['liste'],
litre,Forme de verbe,['Première personne du singulier de l’indicatif présent de litrer.'],,,,,,,
Wikipédia,Nom propre,['Encyclopédie multilingue sous licence de logiciel libre.'],"['De l’anglais Wikipedia, lui-même mot-valise de wiki et de encyclopedia (« encyclopédie »). Ce projet a été lancé le 15 janvier 2001, et la version francophone le 23 mars 2001.']",anglais,wikipedia,,,"['wiki', 'encyclopedia']",composition
diviser,Verbe,['Séparer en parties ; morceler ; fractionner.'],"['Du latin dividere (« partager, diviser ») → voir deviser.']",latin,dividere,,,,
divisé,Adjectif,"['Qui ne penche ni dans un sens ni dans un autre ; hésitant, indécis.']",['De diviser.'],,diviser,,,,
divisé,Forme de verbe,['Participe passé masculin singulier de diviser.'],['De diviser.'],,diviser,,,,
contribuer,Verbe,"['Aider, de quelque manière que ce soit, à l’exécution, au succès d’un dessein, d’une entreprise ; avoir part à un certain résultat.']",['Du latin contribuo (« donner en partage »).'],latin,contribuo,,,,
système métrique,Locution nominale,"['Système de mesure, à base décimale, basé sur le mètre, le litre et le kilogramme.']",,,,,,,
majeure,Nom commun 1,"[""Attribut de la conclusion, qui a plus d'extension que le sujet.""]","['Dérivé de majeur, avec le suffixe -eure.']",français,majeur,,eure,,suffixation
majeure,Nom commun 2,['Personne qui a atteint la majorité légale.'],"['Dérivé de majeur, avec le suffixe -eure.']",,majeur,,-eure,"['majeur', '-eure']",suffixation
majeure,Forme d’adjectif,['Féminin singulier de majeur.'],"['Dérivé de majeur, avec le suffixe -eure.']",,majeur,,-eure,"['majeur', '-eure']",suffixation
majeur,Adjectif,['Très grand ; très important.'],['Du latin major (« plus grand »).'],latin,major,,,,
majeur,Nom commun 1,['Doigt du milieu de la main.'],['Du latin major (« plus grand »).'],latin,major,,,['major'],
majeur,Nom commun 2,['Personne qui a atteint la majorité légale.'],['Du latin major (« plus grand »).'],latin,major,,,['major'],
gauche,Adjectif,"['Qui se trouve du côté ouest quand on fait face au nord (dans le cas où on parle de soi, car on utilise cet adjectif en adoptant le point de vue de la personne dont on parle). Qui se trouve du côté de son cœur pour la majorité des êtres humains, ou encore du côté opposé à celui de la main qui sert à écrire chez la majorité']","['Mot d’origine vieux-francique → voir gauchier en ancien français pour des explications détaillées. Son essor au quinzième siècle en remplacement de senestre reste difficile à expliquer.', 'D\'après une autre hypothèse, ce mot proviendrait de Gallicus, ""Gaulois"", synonyme de maladroit, peu soigneux. Il serait issu du provençal. Les colonisateurs romains auraient parlé avec commisération de la gallica opera, le travail gaulois. Selon les lois de la phonétiques : gallicà > *gàlca > *gàlkya > *galtche et gauche.', 'Cependant, de telles altérations auraient laissé de nombreuses traces phonétiques et linguistiques, et rien ne permet d\'expliquer pourquoi le gallica opera se serait mis à signifier ""gauche"" ou ""gaucher"". Il n\'y avait pas plus de gauchers chez les Gaulois qu\'ailleurs, et les Gaulois ne déméritaient pas, notamment en orfèvrerie et en travail du bois. Les origines germaniques du mot sont bien plus probables, et elles recoupent d\'autres origines du mot gauche dans plusieurs langues. Ainsi, le mot gauche a souvent pour origine des mots qui signifient trembler, courbe, plier, montrant la ""faiblesse"" de la main gauche par rapport à la main droite.']",vieux-francique,gauchier,,,,
gauche,Nom commun 1,['Tout ce qui est à gauche de quelque chose ou quelqu’un.'],"['Mot d’origine vieux-francique → voir gauchier en ancien français pour des explications détaillées. Son essor au quinzième siècle en remplacement de senestre reste difficile à expliquer.', 'D\'après une autre hypothèse, ce mot proviendrait de Gallicus, ""Gaulois"", synonyme de maladroit, peu soigneux. Il serait issu du provençal. Les colonisateurs romains auraient parlé avec commisération de la gallica opera, le travail gaulois. Selon les lois de la phonétiques : gallicà > *gàlca > *gàlkya > *galtche et gauche.', 'Cependant, de telles altérations auraient laissé de nombreuses traces phonétiques et linguistiques, et rien ne permet d\'expliquer pourquoi le gallica opera se serait mis à signifier ""gauche"" ou ""gaucher"". Il n\'y avait pas plus de gauchers chez les Gaulois qu\'ailleurs, et les Gaulois ne déméritaient pas, notamment en orfèvrerie et en travail du bois. Les origines germaniques du mot sont bien plus probables, et elles recoupent d\'autres origines du mot gauche dans plusieurs langues. Ainsi, le mot gauche a souvent pour origine des mots qui signifient trembler, courbe, plier, montrant la ""faiblesse"" de la main gauche par rapport à la main droite.']",vieux-francique,,,,"['gaucher', 'gallicus']",
