lemma,cat,def,etym,lang,base,pref,suff,comps,type
gamin,Nom commun,"[""Dans l'industrie du verre, nom donné autrefois au jeune garçon qui aidait le souffleur à cueillir le verre chaud dans le four avec la canne et diverses autres opérations. Dans différents métiers, jeune garçon servant d'aide ou de commissionaire.""]","['Mot d’origine inconnue. On avance l’hypothèse qu’il viendrait de Lorraine, formé sur le radical germanique gamm- (cf. alémanique gammel « joie bruyante ; vaurien »).', 'Jeune aide du verrier.(1805) Petit garçon ou petite fille qui passe son temps à jouer dans les rues.(1883) Fils ou fille encore jeune.', 'Usage comme adjectif.']",null,null,null,null,[None],null
gamin,Adjectif,"['Espiègle, malicieux, vilain.']","['Mot d’origine inconnue. On avance l’hypothèse qu’il viendrait de Lorraine, formé sur le radical germanique gamm- (cf. alémanique gammel « joie bruyante ; vaurien »).', 'Jeune aide du verrier.(1805) Petit garçon ou petite fille qui passe son temps à jouer dans les rues.(1883) Fils ou fille encore jeune.', 'Usage comme adjectif.']",Germanique,gamm-,gamme,,['gamme'],formation sur un radical germanique
avéré,Adjectif,"['Qui est connu, vérifié ou vrai.']",['Du verbe avérer.'],français,avérer,NULL,NULL,['avérer'],suffixation
avéré,Forme de verbe,['Participe passé masculin singulier du verbe avérer.'],['Du verbe avérer.'],français,avérer,,,[],
gamine,Nom commun,['Enfant pauvre qui vit dans les rues.'],"['Dérivé de gamin, avec le suffixe -ine.']",français,gamin,,,[],
gamine,Forme d’adjectif,['Féminin singulier de gamin.'],"['Dérivé de gamin, avec le suffixe -ine.']",null,gamin,,ine,['ine'],suffixation
gamine,Forme de verbe,['Première personne du singulier de l’indicatif présent de gaminer.'],"['Dérivé de gamin, avec le suffixe -ine.']",null,gamin,,,[],
mots,Forme de nom commun,['Pluriel de mot.'],,nan,nan,nan,nan,['nan'],nan
système,Nom commun,"['Ensemble d’éléments, de concepts reliés, organisés en une structure.']","['Du latin systema, du grec ancien σύστημα, sýstêma (« combinaison, assemblage, système »).']",Latin,systema,,,,
système,Forme de verbe,['Première personne du singulier de l’indicatif présent du verbe systémer.'],"['Du latin systema, du grec ancien σύστημα, sýstêma (« combinaison, assemblage, système »).']",Latin,systema,NULL,NULL,"['combination', 'assembly', 'system']",composition
grec,Adjectif,"['Relatif à la Grèce, aux Grecs, ou à leur langue.']",,NULL,NULL,NULL,NULL,[],NULL
grec,Nom commun 1,['La langue grecque.'],"['et (Adjectif) Du latin Graecus, issu du grec ancien Γραικός, Graikós.']",latin,Graecus,graecus,NULL,['Graecus'],prefixation
grec,Nom commun 2,['Vent méditerranéen.'],,null,null,null,null,['null'],null
grec,Nom commun 3,"['Sandwich à base de viande, de tradition grecque ou turque.']",['Ellipse de sandwich grec.'],grec,sandwich,,,[],
singulier,Adjectif,['Qui ne ressemble pas aux autres.'],"['Du latin singularis (« unique, spécial »).']",latin,singulis,,,[],
singulier,Nom commun,"['Nombre (au sens grammatical) utilisé quand on veut parler d’une seule chose (ou d’une seule personne, d’un seul animal, etc.), par opposition au pluriel, qui est lui utilisé quand on parle de plusieurs choses (ou personnes, ou animaux, etc.).']","['Du latin singularis (« unique, spécial »).']",latin,singulis,,,,
à,Lettre,['A accent grave (minuscule).'],,null,null,null,null,['null'],null
à,Préposition,['Introduit un complément circonstanciel de lieu.'],"['Du moyen français à, de l’ancien français a, du latin ad (« dans la direction de, vers ») et du latin ab (« de, du côté de, loin de, depuis, par, contre »).']",Latin,ad,NULL,NULL,"['ad', 'a']",prefixe
à,Pronom personnel,['Elle.'],,Null,Null,Null,Null,['Null'],Null
irrégulier,Adjectif,"['Qui n’est pas selon les règles, qui ne suit pas les règles.']",['Du latin irregularis.'],latin,irregularis,,,[],
irrégulier,Nom commun,['Ce qui existe en dehors des règles communes.'],['Du latin irregularis.'],latin,irregularis,,,[],
L,Lettre,['Douzième lettre et neuvième consonne de l’alphabet (majuscule).'],, , , , ,[], 
L,Adjectif 1,['Abréviation de Littéraire.'],['Par (Abréviation) de littéraire.'],null,null,null,null,[],null
L,Adjectif 2,['Abréviation de lombaire. Note d’usage : Utilisé dans la désignation des vertèbres et nerfs lombaires.'],['Par (Abréviation) de lombaire.'],NULL,lombaire,NULL,NULL,['lombaire'],NULL
L,Adjectif 3,"['Qualifie un vêtement de taille intermédiaire, supérieur au M et inférieur au XL.']","[""De l'anglais L, Sigle de large.""]",Anglais,L,,,[],
L,Nom commun 1,['Section littéraire ; branche scolaire spécialisée dans l’étude des lettres et des langues.'],['Substantivation de l’adjectif L (« littéraire ») de la locution bac L.'],Français,Litéraire,,,[],
L,Nom commun 2,['Horizon périodiquement labouré ou ameubli.'],['Par (Abréviation) de labouré.'],français,laboré,Par,Abréviation,['laboré'],apocope
L,Nom commun 3,['LSD.'],['Par (Abréviation) de LSD.'],A,LSD,L,,['LSD'],
il,Pronom personnel 1,"['Pronom de la troisième personne du singulier masculin (utilisé exclusivement en tant que sujet). Désigne une personne, un animal ou une chose dont le genre est masculin.']",['Du latin ille.'],latin,ille,,,[],
il,Pronom personnel 2,['Pronom de la troisième personne du singulier explétif impersonnel d’un verbe sans actant.'],"['Du latin illud : attesté sous la forme régulière el en ancien français, remodelé par la suite sur la forme du masculin.']",latin,el,el,el,['el'],prefixation
C,Lettre,['Troisième lettre et deuxième consonne de l’alphabet français (majuscule).'],['(Programmation) De l’anglais C.'],anglais,C,,,[],
C,Nom commun 1,"['Langage de programmation impératif structuré par blocs disposant d’un système de types étendu ; les opérateurs, en petit nombre, adaptent leur comportement aux types de leurs opérandes.']",['(Programmation) De l’anglais C.'],anglais,Programmation,null,null,['Programmation'],null
C,Nom commun 2,['Cocaïne.'],['(Programmation) De l’anglais C.'],anglais,C,,,[],
D,Lettre,['Quatrième lettre et troisième consonne de l’alphabet (majuscule).'],,NULL,NULL,NULL,NULL,NULL,NULL
D,Nom commun 1,['Langage de programmation à objets.'],,nan,nan,nan,nan,nan,nan
D,Nom commun 2,['Route départementale.'],['abréviation de départementale.'],Français,départementale,abréviation,NULL,['abréviation'],apocope
D,Nom commun 3,['MDMA.'],['abréviation de MDMA.'],NULL,NULL,NULL,NULL,[],NULL
D,Nom commun 4,"['Dé, en particulier dans le domaine du jeu de rôle.']",['abréviation de dé.'],NULL,NULL,NULL,NULL,['abréviation'],abréviation
E,Lettre,"['Cinquième lettre de l’alphabet, seconde voyelle (majuscule).']",,nan,nan,nan,nan,['nan'],nan
E,Symbole,['Abréviation courante du point cardinal est.'],, , , , ,[], 
E,Nom commun 1,"['Horizon éluvial, appauvri en argile.']",,null,null,null,null,null,null
E,Nom commun 2,['Hormone œstrogène.'],['De l’anglais E.'],anglais,E,,,[],
mon,Déterminant possessif,"['Marque la possession ou l’appartenance. Le possesseur est le locuteur, ce qu’il possède est au masculin singulier.']",,NULL,NULL,NULL,NULL,['nan'],NULL
mon,Adverbe,"['Assurément, vrai. Note d’usage : Utilisé avec le pronom ce et le verbe être, avoir ou faire.']","['De l’ancien français mon, lui-même probablement issu du latin munde (« proprement »).']",latin,mund,,,[],
mon,Interjection,"['Interjection exprimant l’étonnement, la surprise ou l’admiration.']",['Ellipse évitant de dire Mon Dieu !. (information à préciser ou à vérifier)'],Latin,null,null,null,['Dieu'],null
mon,Nom commun,['Insigne héraldique japonais.'],"['Du japonais 紋, mon.']",japonais,紋,NULL,NULL,['紋'],nom
ton,Déterminant possessif,['Déterminant possessif dont le possesseur est la deuxième personne du singulier et le possédé est masculin singulier.'],,NaN,NaN,NaN,NaN,['NaN'],NaN
ton,Nom commun 1,['Son d’une certaine fréquence.'],"['Du latin tonus, lui-même du grec ancien τόνος, tonos (« corde, tension de la corde de la lyre, mode musical, mesure d’un vers, accent tonique »).']",latin,tonus,NULL,NULL,['tonus'],nominalisation
ton,Nom commun 2,['Partie supérieure du mât.'],['Possible altération de tenon.'],NULL,tenon,NULL,NULL,['tenon'],apocope
son,Déterminant possessif,"['Troisième personne du sujet, objet masculin singulier.']",,nan,nan,nan,nan,[],nan
son,Nom commun 1,['Quelque chose que l’on peut écouter ou entendre.'],['Du latin sonus.'],Latin,sonus,NULL,NULL,[],suffixation
son,Nom commun 2,"['Résidu de la mouture du blé et d’autres céréales, provenant du péricarpe des grains.']","['Du latin secundus (« second »), le son étant issu d’un deuxième tamisage de la farine ; le catalan segó procède du même étymon.']",catalan,secundus,secundo,,[],prefixation
son,Nom commun 3,['Musique cubaine dérivée du changüí apparue entre la fin du XIXᵉ siècle et le début du XXᵉ siècle.'],,nan,nan,nan,nan,['nan'],nan
son,Nom commun 4,['Section.'],['(abréviation). De section.'],section,section,,,[],
astrométrie,Nom commun,['Branche de l’astronomie relative aux calculs des positions et des déplacements des astres.'],"['Motdérivé de astromètre, avec le suffixe -ie.']",Grec,Astromètre,,ie,"['Astromètre', 'Grec', 'ie']",suffixation
astronomie,Nom commun,"[""Science ayant pour objet l'observation et l’étude des corps célestes dans leur position, leur mouvement et leur constitution.""]","['Du latin astronomia, emprunté au grec ancien ἀστρονομία, astronomía (« astronomie »).']",Latin,basileus,astro-,,"['basileus', 'astronome']",prefixation
entropie,Nom commun,['Quantité physique qui mesure le degré de désordre d’un système.'],"['Du grec ancien ἐντροπία, entropia (« tour »), via l’allemand. → voir en-, trope et entropion']",Grec,entropion,en-,ion,"['trope', 'entropion']",apocope
ma,Symbole,"['Symbole du préfixe myria-, signifiant 10⁴.']",,grec,νῦ,νυκτερο-,,[],
ma,Déterminant possessif,['Déterminant au féminin singulier (adjectif possessif) indiquant une relation de dépendance au locuteur je.'],,NULL,NULL,NULL,NULL,['NULL'],NULL
mes,Forme de déterminant possessif,"['Pluriel de mon, ma. Qui sont à moi, dans le cas d’un seul possesseur et de plusieurs objets.']",,null,null,null,null,[],null
ta,Déterminant possessif,['Déterminant marquant la possession d’un objet (de genre féminin) appartenant à celui (de nombre singulier) à qui l’on parle.'],"['Du latin tua, féminin de tuus (« ton »).']",Latin,tua,NULL,NULL,['tua'],suffixation
ta,Nom commun,['Impulsion longue de l’alphabet morse.'],,nan,nan,nan,nan,nan,nan
ta,Forme de verbe,"['Contraction de tu vas, dans son sens de semi-auxiliaire indiquant un futur proche.']",['Contraction de tu et de as.'],Français,as,,,['as'],contraction
tes,Forme de déterminant possessif,"['Pluriel de ton, ta.']",,NULL,nan,NULL,NULL,NULL,NULL
ses,Forme de déterminant possessif,['Pluriel des déterminants possessifs son et sa. Qui sont à lui ou à elle. Note d’usage : Un seul possesseur et plusieurs objets.'],,null,null,null,null,[],null
cheval,Nom commun,"['Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.']","['Du moyen français cheval, de l’ancien français cheval, du latin vulgaire caballum, accusatif singulier de caballus (« cheval »). Ce mot s’imposa très vite dans toute la Romania (aires linguistiques qui allaient donner naissance aux langues romanes) et supplanta le classique equus probablement avant le milieu du IIIᵉ siècle : le roumain cal renvoie évidemment à caballus ; or, la séparation linguistique de la Dacie avec le reste de l’Empire romain date de 271 après J.-C. Au cours du passage du latin au français, la consonne \\l\\ suivie d’une autre consonne, en l’occurrence le \\s\\ du pluriel, s’est transformée en *\\u\\. De plus, pour transcrire la finale *\\us\\ de chevaus, on utilisait un signe abréviatif proche de notre ‹ x › mais que les scribes par la suite ont confondu avec le ‹ x › lui-même. Les copistes ont ensuite rétabli le ‹ u › qu’on croyait avoir oublié, pour donner la graphie actuelle : ‹ chevaux ›.']",latin,caballum,NULL,u,"['l', 's']",consonne
chevaux,Forme de nom commun,['Pluriel de cheval.'],, , , , ,[], 
notre,Déterminant possessif,['Première personne du pluriel au singulier. Qui nous appartient. Plusieurs possesseurs (dont l’un est le locuteur) et un seul objet.'],,Null,Null,Null,Null,Null,Null
notre,Nom commun,['Langue gur parlée au Bénin.'],,Gur,nan,,,,
nos,Forme de déterminant possessif,['Première personne du pluriel. Qui sont à nous. Plusieurs possesseurs et plusieurs objets.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,nostos,,,"['nostos', 'nos']",conversion
nos,Forme de nom commun,['Abréviation de numéros.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,nostros,null,null,"['nostos', 'nos']",null
votre,Déterminant possessif,"[""Deuxième personne du pluriel au singulier. Qui est à vous. Plusieurs possesseurs et un seul objet ou un possesseur, à qui on s'adresse poliment, et un seul objet.""]","['Du latin populaire *voster (il existait également une forme voster en latin archaïque, mais on ne la trouve plus en latin classique), altération du latin classique vester « votre, vôtre », par influence de vos « vous » et par analogie avec noster « notre, nôtre ».']",Latin,voster,null,null,"['voster', 'altération']",altération
vos,Forme de déterminant possessif,"['Qui sont à vous, qui vous appartiennent. Deuxième personne du pluriel. Plusieurs possesseurs et plusieurs objets, ou un seul possesseur (forme de politesse) et plusieurs objets.']",,NULL,NULL,NULL,NULL,['NULL'],NULL
vos,Forme de nom commun,['Abréviation de versos.'],,nan,nan,nan,nan,['nan'],nan
leur,Déterminant possessif,['Qui est à eux ou à elles.'],,NaN,NaN,NaN,NaN,NaN,NaN
leur,Pronom personnel,['Pronom clitique de la troisième personne du pluriel. À eux ou à elles. Il s’emploie toujours comme complément d’attribution.'],,NULL,nan,NULL,NULL,NULL,NULL
leur,Nom commun,['Employé chargé de contrôler la validité des titres de transport dans les transports en commun.'],['Troncation de leurleur.'],français,leur,leur,,['leur'],troncation
pomme,Nom commun,"['Fruit du pommier, de forme ronde, à la chair ferme et de saveur diverse.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,pomum,null,null,[],null
pomme,Adjectif,"['Qui manque de discernement ; stupide, sot.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,poma,null,null,"['poma', 'pomum']",null
pomme,Forme de verbe,['Première personne du singulier de l’indicatif présent de pommer.'],"['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",Latin,poma,null,null,['poma'],null
pomme de terre,Locution nominale,"['Rhizome souterrain tubérisé de forme plus ou moins sphérique et cabossé, souvent un peu allongé et consommé comme légume.']","['De pomme (dans le sens de « fruit ») et terre.', '« Pomme de terre » est une expression figée, calquée sur le latin malum terrae, qui est attestée en français depuis 1488 pour désigner diverses plantes à tubercules ou bulbes. Elle a désigné ensuite le topinambour sous l’influence du néerlandais aardappel, littéralement « pomme de terre ». Par la suite, le topinambour a pris son nom actuel à la suite de l’exhibition à Paris d’Amérindiens de la tribu des Tupis, et le nom ""pomme de terre"" a été définitivement appliqué à Solanum tuberosum, tubercule popularisé notamment par Antoine Parmentier à partir de 1773.']",Latin,terre,Malum,terrae,"['terre', 'fruit']",composition
aucun,Adjectif indéfini,"['Nul ; pas un (associé à une négation : ne, sans …).']","['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,ūnus,nullus,nullum,"['Latin', 'ūnus', 'alicūnus']",suffixation
aucun,Pronom indéfini,['Nul ; pas un ; rien ou personne de l’antécédent.'],"['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,ūnus,nullus,nullum,"['moyen français', 'ancien français', 'latin vulgaire', 'latin classique']",suffixation
ouf,Interjection,['Marque le soulagement.'],"[""D’une onomatopée. D'abord hauf , of (1579), et ouff (1642). (1718) Attestation de la forme ouf.""]",N/A,hauf,hauf,,['hauf'],
ouf,Nom commun 1,['Marque de soulagement.'],['substantivation de ouf.'],null,ouf,,,['ouf'],substantivation
ouf,Nom commun 2,['Fou.'],,null,null,null,null,[],null
ouf,Adjectif,['Fou.'],['et Nom commun 2) Verlan du mot fou.'],français,fou,null,null,['Verlan'],verlan
aïe,Interjection,['Cri exprimant la douleur.'],['De l’ancien français ahi'],français,ahi,,,[],
argot,Nom commun 1,"['Langage de convention utilisé à l’origine par les voleurs, les malfaiteurs.']",,nan,nan,nan,nan,['nan'],nan
argot,Nom commun 2,"[""Bois qui est au-dessus de l'œil sur le rameau.""]",,English,ang,,,[],
slang,Nom commun,['Argot anglophone.'],['De l’anglais slang.'],anglais,,,,[],
oh,Interjection,['Marque l’étonnement ou la surprise.'],['Du latin o ou oh.'],latin,o,,,[],
aulx,Forme de nom commun,['Pluriel de ail.'],,nan,ail,,,[],
homme,Nom commun,"['Être humain adulte de genre ou de sexe masculin, par opposition à la femme et à l’enfant.']","['Du moyen français homme, de l’ancien français home, hom, hume, omme, homme (« être humain, individu ; humain de genre ou sexe masculin »), du latin hŏmĭnem (avec la perte de la syllabe \\-in-\\), accusatif singulier de hŏmo (« être humain »), qui a ajouté le sens de « humain de genre ou sexe masculin » en supplantant le classique vir en latin impérial.', 'La forme du nominatif hŏmo a donné en français le pronom indéfini on.', 'Cognat de l’italien uomo, de l’espagnol hombre, du portugais homem, du roumain om, de l’occitan òme, du catalan home.']",latin,hŏmĭnem,,,[],conversion
futur,Adjectif,['Qui concerne l’avenir ; qui se produira dans l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",Latin,sum,,,[],
futur,Nom commun 1,['Temps du mode indicatif se rapportant à l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,sum,,,,
futur,Nom commun 2,['Futur époux.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,sum,,,[],
bar,Nom commun 1,['Comptoir où se servent les boissons.'],"['De l’anglais bar, lui-même du français barre (au sens de « barre de comptoir »).']",anglais,barre,NULL,NULL,['barre'],suffixation
bar,Nom commun 2,"['Poisson de mer dont la chair blanche est délicatement parfumée, appartenant aux genres Dicentrarchus ou Morone, variante de loup de mer (poisson).']","['Du moyen néerlandais baers, baerse, barse (« perche, bar »), apparenté rattacher au moyen néerlandais borstel (« poil, soie, brosse »), ce poisson ayant été ainsi nommé en référence à ces dangereuses épines dorsales.']",néerlandais,baerse,baer,,"['perche', 'bar']",apocope
bar,Nom commun 3,['Unité de mesure de masse qui vaut une tonne.'],"['Du grec ancien βάρος, báros (« pesanteur »).']",Grec,βάρος,,,[],
bar,Nom commun 4,"['Entité non spécifiée, qui suit généralement une première entité appelée foo.']","['De l’anglais bar, abréviation de foobar.']",anglais,abréviation,foobar,,['abréviation'],
bar,Nom commun 5,['Variante de bard.'],, , , , ,[], 
barre,Nom commun,"['Pièce de bois, de métal, etc., étroite et longue.']","['Du latin populaire *barra, plus avant, du gaulois *barros.']",latin,barra,,,[],
barre,Forme de verbe,['Première personne du singulier de l’indicatif présent de barrer.'],"['Du latin populaire *barra, plus avant, du gaulois *barros.']",Latin,barra,,,"['*barra', '*barros']",
italien,Adjectif,"['Relatif à l’Italie, à ses habitants et à leur culture.']",['De l’italien italiano.'],italiano,italiano,NULL,NULL,['italiano'],suffixation
italien,Nom commun,['Langue romane parlée principalement en Italie.'],['De l’italien italiano.'],italiano,italiano,,,[],
là,Adverbe 1,['Sert à désigner un endroit autre que celui où on est.'],['Du latin illāc.'],Latin,illāc,il-,,['illāc'],prefixation
là,Adverbe 2,"['Par analogie, il désigne une période de temps autre que celle où l’on est.']",['Du latin illāc.'],latin,illāc,,,[],
là,Interjection,"['S’emploie tantôt pour apaiser, pour consoler, tantôt pour réprimer, pour menacer.']",['Du latin illāc.'],latin,illac,,,[],
unes,Forme de nom commun,['Féminin pluriel de un.'],,null,null,null,null,['nan'],null
ont,Forme de verbe,['Troisième personne du pluriel de l’indicatif présent du verbe avoir.'],,nan,nan,nan,nan,[],nan
avoir,Verbe,"['Être en relation possessive, soit concrète ou abstraite, soit permanente ou occasionnelle, dont le possesseur est le sujet et le possédé est le complément d’objet direct.']","['(Verbe) Du moyen français avoir, de l’ancien français avoir, aveir, du latin habere (« tenir, occuper », puis « habiter ») qui a pris le sens de « posséder » en bas latin. Apparenté à habit, habiter, habitude.', '(Nom) substantivation de l’infinitif avoir. Déverbal de avoir.']",latin,habere,NULL,NULL,"['tenir', 'occuper']",apocope
avoir,Nom commun,['Ce que possède un individu.'],"['(Verbe) Du moyen français avoir, de l’ancien français avoir, aveir, du latin habere (« tenir, occuper », puis « habiter ») qui a pris le sens de « posséder » en bas latin. Apparenté à habit, habiter, habitude.', '(Nom) substantivation de l’infinitif avoir. Déverbal de avoir.']",latin,habere,NULL,NULL,"['tenir', 'occuper']",substantivation
pluriel,Nom commun,['Nombre grammatical de choses quand il est supérieur à un dans la plupart des langues ou à deux si cette langue comporte un duel.'],"['Du latin pluralis (« composé de plusieurs, multiple »), dérivé de plures, pluria (« plusieurs, beaucoup »), pluriel de plus ; jusqu’au xviiᵉ siècle, on disait plurier.']",latin,plures,null,null,"['plures', 'pluriel']",suffixation
pluriel,Adjectif,"[""Qui se produit plus d'une fois.""]","['Du latin pluralis (« composé de plusieurs, multiple »), dérivé de plures, pluria (« plusieurs, beaucoup »), pluriel de plus ; jusqu’au xviiᵉ siècle, on disait plurier.']",latin,plures,plu,ralis,"['plures', 'plua', 'pluralis']",suffixation
marché,Nom commun,"['Lieu public où s’achètent et se vendent les denrées, les marchandises, les objets d’usage courant. → voir marché-gare et place du marché']","['Du latin mercatus (« commerce, trafic, négoce, marché public, foire »), dérivé de merx (« marchandise »).', 'Note : En ancien français marched (« réunion de vendeurs et d’acheteurs dans un lieu public où se débitent denrées et marchandises »).']",latin,merx,mercate,mercatus,"['marché', 'gare', 'place']",suffixation
marché,Forme de verbe,['Participe passé masculin singulier de marcher.'],"['Du latin mercatus (« commerce, trafic, négoce, marché public, foire »), dérivé de merx (« marchandise »).', 'Note : En ancien français marched (« réunion de vendeurs et d’acheteurs dans un lieu public où se débitent denrées et marchandises »).']",latin,merx,,,[],
catalan,Adjectif,"['Relatif à la Catalogne, sa langue, sa culture, ou ses habitants.']",['Du catalan català.'],català,catalan,,,[],
catalan,Nom commun 1,"['Langue romane parlée en Espagne dans les territoires régionaux de Catalogne, des îles Baléares et de la Communauté valencienne (localement nommée ""valencien"") ; parlée en France dans le département des Pyrénées Orientales en particulier dans la plaine du Roussillon. Langue officielle du pays Andorre.']",['Du catalan català.'],català,català,,,[],
catalan,Nom commun 2,['Lactaire délicieux.'],['Du catalan català.'],català,català,,,[],
breton,Adjectif,"['Relatif à la Bretagne, ses habitants, sa langue, ou sa culture.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",Latin,bas latin brittus,null,null,['bas latin brittus'],null
breton,Nom commun 1,"['Langue celtique (groupe brittonique), parlée en Bretagne, et principalement dans l’ouest de la région (Basse-Bretagne).']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,NULL,NULL,"['latin', 'britto']",NULL
breton,Nom commun 2,"['Race de cheval de trait léger, originaire de Bretagne au nord-ouest de la France, dont la taille au garrot varie de 1,45 à 1,70 m : attelage, travail agricole, trait lourd.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,null,null,[],null
breton,Nom commun 3,['Variante de bretonne pie noir (race de bovin).'],"['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,brittus,NULL,NULL,"['britto', 'brettus', 'britain']",NULL
breton,Nom commun 4,"['Nom donné dans le Val de Loire, en particulier vers Bourgueil au cabernet franc, bien que ce cépage n’ait rien à voir avec la Bretagne puisqu’il est originaire du Bordelais.']","['Du latin Britto (« de, grande ou petite, Bretagne »), dont dérive aussi l’ancien français bret, du bas latin brittus.']",latin,britto,de,suffixation,"['britto', 'britus']",apocope
utiliser,Verbe,['Tirer de l’utilité de ; tirer parti de.'],"['Dérivé de utile, avec le suffixe -iser.']",latin,utile,,iser,[],suffixation
en,Préposition,['Préposition utilisée après certains verbes.'],"['Du latin in (« en, dans, sur »).']",latin,in,,,[],
en,Pronom personnel,"['De ça, de ceci, de cela.']",,nan,nan,nan,nan,['nan'],nan
en,Adverbe,['De ce lieu. De là. De ce côté-là'],,nan,nan,nan,nan,[],nan
en,Nom commun 1,"['Quinzième lettre de l’alphabet cyrillique, н.']",,NULL,NULL,NULL,NULL,['NULL'],NULL
en,Nom commun 2,"['Cinquième lettre de l’alphabet géorgien, ka.']",,nan,nan,nan,nan,nan,nan
mandarin,Nom commun 1,"['Fonctionnaire chinois, sélectionné par concours.']","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",Malais,mantra,malais,in,"['mantra', 'mantri', 'mantra', 'mantra']",suffixation
mandarin,Nom commun 2,['Groupe de dialectes couvrant les parties nord et ouest de la Chine.'],"['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",malais,mantra,mandar,in,"['mantra', 'mandar', 'malais']",suffixation
mandarin,Nom commun 3,"[""Apéritif à base d'extrait de mandarine.""]","['Du portugais mandarim, dérivé — après altération suivant mandar (« mander, ordonner »), du latin mandare — du malais menteri, lui-même originaire du sanskrit मन्त्रिन्, mantrin (« ministre, conseiller »), dérivé de मन्त्र, mántra (« conseil, maxime, mantra »), avec le suffixe -इन्, -in.']",malais,mantra,mandar,in,"['mandar', 'mantra', 'manteri', 'manter', 'mantra']",suffixation
