lemma,cat,def,etym,lang,base,pref,suff,comps,type
E,Lettre,"['Cinquième lettre de l’alphabet, seconde voyelle (majuscule).']",,,E,,,,
E,Symbole,['Abréviation courante du point cardinal est.'],,,,,,[],
E,Nom commun 1,"['Horizon éluvial, appauvri en argile.']",,,E,,,[],
E,Nom commun 2,['Hormone œstrogène.'],['De l’anglais E.'],anglais,,,,[],
mon,Déterminant possessif,"['Marque la possession ou l’appartenance. Le possesseur est le locuteur, ce qu’il possède est au masculin singulier.']",,,mon,,,[],
mon,Adverbe,"['Assurément, vrai. Note d’usage : Utilisé avec le pronom ce et le verbe être, avoir ou faire.']","['De l’ancien français mon, lui-même probablement issu du latin munde (« proprement »).']",latin,,,,[],
mon,Interjection,"['Interjection exprimant l’étonnement, la surprise ou l’admiration.']",['Ellipse évitant de dire Mon Dieu !. (information à préciser ou à vérifier)'],,mon,,,[],apocope
mon,Nom commun,['Insigne héraldique japonais.'],"['Du japonais 紋, mon.']",japonais,,,,[],
ton,Déterminant possessif,['Déterminant possessif dont le possesseur est la deuxième personne du singulier et le possédé est masculin singulier.'],,,ton,,,[],
ton,Nom commun 1,['Son d’une certaine fréquence.'],"['Du latin tonus, lui-même du grec ancien τόνος, tonos (« corde, tension de la corde de la lyre, mode musical, mesure d’un vers, accent tonique »).']",latin,,,,['tonus'],
ton,Nom commun 2,['Partie supérieure du mât.'],['Possible altération de tenon.'],,tenon,,,[],
son,Déterminant possessif,"['Troisième personne du sujet, objet masculin singulier.']",,,son,,,[],
son,Nom commun 1,['Quelque chose que l’on peut écouter ou entendre.'],['Du latin sonus.'],latin,,,,[],
son,Nom commun 2,"['Résidu de la mouture du blé et d’autres céréales, provenant du péricarpe des grains.']","['Du latin secundus (« second »), le son étant issu d’un deuxième tamisage de la farine ; le catalan segó procède du même étymon.']","['catalan', 'latin']",son,,,[],
son,Nom commun 3,['Musique cubaine dérivée du changüí apparue entre la fin du XIXᵉ siècle et le début du XXᵉ siècle.'],,,son,,,[],
son,Nom commun 4,['Section.'],['(abréviation). De section.'],,son,,,[],
astrométrie,Nom commun,['Branche de l’astronomie relative aux calculs des positions et des déplacements des astres.'],"['Motdérivé de astromètre, avec le suffixe -ie.']",,astromètre,,-ie,[],suffixation
astronomie,Nom commun,"[""Science ayant pour objet l'observation et l’étude des corps célestes dans leur position, leur mouvement et leur constitution.""]","['Du latin astronomia, emprunté au grec ancien ἀστρονομία, astronomía (« astronomie »).']",grec,,,,"['astro-', '-nomia']",suffixation
entropie,Nom commun,['Quantité physique qui mesure le degré de désordre d’un système.'],"['Du grec ancien ἐντροπία, entropia (« tour »), via l’allemand. → voir en-, trope et entropion']",grec,,,,['en-'],suffixation
ma,Symbole,"['Symbole du préfixe myria-, signifiant 10⁴.']",,,ma,,,[],
ma,Déterminant possessif,['Déterminant au féminin singulier (adjectif possessif) indiquant une relation de dépendance au locuteur je.'],,,ma,,,[],
mes,Forme de déterminant possessif,"['Pluriel de mon, ma. Qui sont à moi, dans le cas d’un seul possesseur et de plusieurs objets.']",,,es,,,[],
ta,Déterminant possessif,['Déterminant marquant la possession d’un objet (de genre féminin) appartenant à celui (de nombre singulier) à qui l’on parle.'],"['Du latin tua, féminin de tuus (« ton »).']",latin,,,,[],
ta,Nom commun,['Impulsion longue de l’alphabet morse.'],,,ta,,,,
ta,Forme de verbe,"['Contraction de tu vas, dans son sens de semi-auxiliaire indiquant un futur proche.']",['Contraction de tu et de as.'],,ta,,,"['tu', 'a']",
tes,Forme de déterminant possessif,"['Pluriel de ton, ta.']",,,tes,,,[],
ses,Forme de déterminant possessif,['Pluriel des déterminants possessifs son et sa. Qui sont à lui ou à elle. Note d’usage : Un seul possesseur et plusieurs objets.'],,,s,,,[],apocope
cheval,Nom commun,"['Grand mammifère périssodactyle de la famille des équidés, habituellement domestiqué et employé comme monture ou comme bête de trait, de somme.']","['Du moyen français cheval, de l’ancien français cheval, du latin vulgaire caballum, accusatif singulier de caballus (« cheval »). Ce mot s’imposa très vite dans toute la Romania (aires linguistiques qui allaient donner naissance aux langues romanes) et supplanta le classique equus probablement avant le milieu du IIIᵉ siècle : le roumain cal renvoie évidemment à caballus ; or, la séparation linguistique de la Dacie avec le reste de l’Empire romain date de 271 après J.-C. Au cours du passage du latin au français, la consonne \\l\\ suivie d’une autre consonne, en l’occurrence le \\s\\ du pluriel, s’est transformée en *\\u\\. De plus, pour transcrire la finale *\\us\\ de chevaus, on utilisait un signe abréviatif proche de notre ‹ x › mais que les scribes par la suite ont confondu avec le ‹ x › lui-même. Les copistes ont ensuite rétabli le ‹ u › qu’on croyait avoir oublié, pour donner la graphie actuelle : ‹ chevaux ›.']",latin,caballum,,-us,"['caballum', '-us']",suffixation
chevaux,Forme de nom commun,['Pluriel de cheval.'],,,,,,,conversion
notre,Déterminant possessif,['Première personne du pluriel au singulier. Qui nous appartient. Plusieurs possesseurs (dont l’un est le locuteur) et un seul objet.'],,,notre,,,[],
notre,Nom commun,['Langue gur parlée au Bénin.'],,,,,,[],
nos,Forme de déterminant possessif,['Première personne du pluriel. Qui sont à nous. Plusieurs possesseurs et plusieurs objets.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",latin,,,,[],
nos,Forme de nom commun,['Abréviation de numéros.'],"[""De l'ancien français noz, du latin nostros, accusatif pluriel masculin de noster, probablement par l'intermédiaire d'une forme atone *nostos → voir notre, nôtre.""]",,,,,[],
votre,Déterminant possessif,"[""Deuxième personne du pluriel au singulier. Qui est à vous. Plusieurs possesseurs et un seul objet ou un possesseur, à qui on s'adresse poliment, et un seul objet.""]","['Du latin populaire *voster (il existait également une forme voster en latin archaïque, mais on ne la trouve plus en latin classique), altération du latin classique vester « votre, vôtre », par influence de vos « vous » et par analogie avec noster « notre, nôtre ».']",latin,,,,[],
vos,Forme de déterminant possessif,"['Qui sont à vous, qui vous appartiennent. Deuxième personne du pluriel. Plusieurs possesseurs et plusieurs objets, ou un seul possesseur (forme de politesse) et plusieurs objets.']",,,vous,,,[],
vos,Forme de nom commun,['Abréviation de versos.'],,,vos,,,[],
leur,Déterminant possessif,['Qui est à eux ou à elles.'],,,leur,,,[],
leur,Pronom personnel,['Pronom clitique de la troisième personne du pluriel. À eux ou à elles. Il s’emploie toujours comme complément d’attribution.'],,,leur,,,[],
leur,Nom commun,['Employé chargé de contrôler la validité des titres de transport dans les transports en commun.'],['Troncation de leurleur.'],,leur,,,[],
pomme,Nom commun,"['Fruit du pommier, de forme ronde, à la chair ferme et de saveur diverse.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,,,,"['pomum', 'poma']",
pomme,Adjectif,"['Qui manque de discernement ; stupide, sot.']","['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",latin,,,,['pomum'],
pomme,Forme de verbe,['Première personne du singulier de l’indicatif présent de pommer.'],"['Du moyen français pomme, de l’ancien français pome, pume, du bas latin poma (« fruit du pommier »), du latin poma, pluriel neutre de pomum (« fruit [à pépin ou noyau] »), dont le sens dérive en « fruit du pommier » en bas latin en Gaule et dans le nord de l’Italie et qui remplace le latin classique mālum (« fruit du pommier »). Cognat de l’occitan et du catalan poma (« pomme »).']",,,,,[],
pomme de terre,Locution nominale,"['Rhizome souterrain tubérisé de forme plus ou moins sphérique et cabossé, souvent un peu allongé et consommé comme légume.']","['De pomme (dans le sens de « fruit ») et terre.', '« Pomme de terre » est une expression figée, calquée sur le latin malum terrae, qui est attestée en français depuis 1488 pour désigner diverses plantes à tubercules ou bulbes. Elle a désigné ensuite le topinambour sous l’influence du néerlandais aardappel, littéralement « pomme de terre ». Par la suite, le topinambour a pris son nom actuel à la suite de l’exhibition à Paris d’Amérindiens de la tribu des Tupis, et le nom ""pomme de terre"" a été définitivement appliqué à Solanum tuberosum, tubercule popularisé notamment par Antoine Parmentier à partir de 1773.']",latin,,,,[],
aucun,Adjectif indéfini,"['Nul ; pas un (associé à une négation : ne, sans …).']","['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,,,,"['alicu', 'ūnus']",apocope
aucun,Pronom indéfini,['Nul ; pas un ; rien ou personne de l’antécédent.'],"['Du moyen français aucun, de l’ancien français alcun (980), du latin vulgaire *alicūnus, du latin classique aliquī + ūnus.', '(Adjectif indéfini) 950-1000 d’abord avec le sens « quelqu’un » dans les phrases hypothétiques affirmatives et dans les phrases interronégatives. La forme au pluriel attesté vers 1560 et vers 1580 avec le sens de « pas un » dans les phrases négatives.', '(Pronom indéfini) 1100-50 avec le sens « pas un » ; remplace progressivement « nul » surtout à partir du XVIᵉ siècle. Attesté en 1152 avec le sens de « quelque » (un alcun) et vers 1170 alcune feiz « une certaine fois, un certain jour ».']",latin,,,,[],
ouf,Interjection,['Marque le soulagement.'],"[""D’une onomatopée. D'abord hauf , of (1579), et ouff (1642). (1718) Attestation de la forme ouf.""]",,ouf,,,[],
ouf,Nom commun 1,['Marque de soulagement.'],['substantivation de ouf.'],,ouf,,,[],substantivation
ouf,Nom commun 2,['Fou.'],,,ouf,,,,
ouf,Adjectif,['Fou.'],['et Nom commun 2) Verlan du mot fou.'],,fou,,,[],
aïe,Interjection,['Cri exprimant la douleur.'],['De l’ancien français ahi'],,,,,[],
argot,Nom commun 1,"['Langage de convention utilisé à l’origine par les voleurs, les malfaiteurs.']",,,argot,,,[],
argot,Nom commun 2,"[""Bois qui est au-dessus de l'œil sur le rameau.""]",,,argot,,,[],
slang,Nom commun,['Argot anglophone.'],['De l’anglais slang.'],anglais,,,,[],
oh,Interjection,['Marque l’étonnement ou la surprise.'],['Du latin o ou oh.'],latin,oh,,,['oh'],
aulx,Forme de nom commun,['Pluriel de ail.'],,,ail,,,[],
homme,Nom commun,"['Être humain adulte de genre ou de sexe masculin, par opposition à la femme et à l’enfant.']","['Du moyen français homme, de l’ancien français home, hom, hume, omme, homme (« être humain, individu ; humain de genre ou sexe masculin »), du latin hŏmĭnem (avec la perte de la syllabe \\-in-\\), accusatif singulier de hŏmo (« être humain »), qui a ajouté le sens de « humain de genre ou sexe masculin » en supplantant le classique vir en latin impérial.', 'La forme du nominatif hŏmo a donné en français le pronom indéfini on.', 'Cognat de l’italien uomo, de l’espagnol hombre, du portugais homem, du roumain om, de l’occitan òme, du catalan home.']",latin,homo,,,['homme'],apocope
futur,Adjectif,['Qui concerne l’avenir ; qui se produira dans l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,,,,['futurus'],suffixation
futur,Nom commun 1,['Temps du mode indicatif se rapportant à l’avenir.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,sum,,,"['futurus', 'sum']",
futur,Nom commun 2,['Futur époux.'],"['Du latin futurus (« futur, à venir »), participe futur de sum (« être »).']",latin,,,,['sum'],
